gameweek,player_id,player_name,team_id,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,position_id,kickoff_time,home_or_away_id,opposition_id,opposition_name,recent_points,recent_bps,recent_influence,recent_creativity,recent_threat,recent_xg,recent_xa,recent_xgi,recent_xgc,season_points,season_bps,season_influence,season_creativity,season_threat,season_xg,season_xa,season_xgi,season_xgc,win_odds,>2.5,minutes,fpl_points,over_four_fpl_points
25,231,Jefferson Lerma Solís,8,1070,1100,1080,1120,1060,1085,3,20,2,9,Everton,5,30,43.6,30.8,20.0,0.09,0.06,0.15000000000000002,5.62,47,225,261.2,279.4,217.0,2.1999999999999997,1.3200000000000003,3.519999999999999,26.78,5.25,2.1,90,1,0
25,232,Jean-Philippe Mateta,8,1070,1100,1080,1120,1060,1085,4,20,2,9,Everton,10,31,41.8,12.100000000000001,35.0,0.16999999999999998,0.09,0.26,4.96,60,180,242.8,238.20000000000002,261.0,2.87,0.9500000000000001,3.82,24.45,5.25,2.1,90,5,1
25,234,Tyrick Mitchell,8,1070,1100,1080,1120,1060,1085,2,20,2,9,Everton,1,27,53.4,8.6,4.0,0.0,0.03,0.03,5.62,64,346,418.0000000000001,197.2,60.0,0.42,1.1500000000000001,1.5700000000000003,34.18,5.25,2.1,90,2,0
25,238,Chris Richards,8,1070,1100,1080,1120,1060,1085,2,20,2,9,Everton,1,32,38.4,3.9000000000000004,6.0,0.05,0.01,0.060000000000000005,5.62,14,138,206.0,34.0,18.0,0.09,0.11999999999999998,0.21,21.950000000000003,5.25,2.1,90,2,0
25,242,Joel Ward,8,1070,1100,1080,1120,1060,1085,2,20,2,9,Everton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,198,219.59999999999997,69.39999999999999,31.0,0.7000000000000002,0.21,0.91,21.58,5.25,2.1,90,2,0
25,245,Jarrad Branthwaite,9,1095,1100,1125,1125,1065,1080,2,20,1,8,Crystal Palace,19,64,87.0,1.2000000000000002,41.0,0.86,0.04,0.9,3.8000000000000003,65,358,427.7999999999999,44.50000000000001,102.0,1.26,0.9800000000000002,2.24,28.57,1.7,2.1,90,2,0
25,246,Dominic Calvert-Lewin,9,1095,1100,1125,1125,1065,1080,4,20,1,8,Crystal Palace,9,13,17.8,34.0,80.0,1.9,0.03,1.9300000000000002,2.88,56,116,180.39999999999995,169.49999999999997,520.0,8.670000000000002,0.5700000000000001,9.23,20.580000000000002,1.7,2.1,90,2,0
25,249,Abdoulaye Doucouré,9,1095,1100,1125,1125,1065,1080,3,20,1,8,Crystal Palace,3,11,8.2,12.2,9.0,0.04,0.01,0.05,1.11,79,255,347.2,305.79999999999995,456.0,5.660000000000001,0.9700000000000001,6.63,23.34,1.7,2.1,71,2,0
25,250,James Garner,9,1095,1100,1125,1125,1065,1080,3,20,1,8,Crystal Palace,7,35,70.2,86.69999999999999,25.0,0.19,0.28,0.47,3.8000000000000003,57,281,400.4,454.0,165.0,1.9000000000000001,2.5699999999999994,4.469999999999999,30.7,1.7,2.1,90,3,0
25,252,Ben Godfrey,9,1095,1100,1125,1125,1065,1080,2,20,1,8,Crystal Palace,5,14,32.2,12.100000000000001,66.0,0.81,0.03,0.8400000000000001,2.69,13,43,62.0,13.200000000000003,87.0,1.01,0.03,1.04,4.52,1.7,2.1,90,2,0
25,254,Idrissa Gueye,9,1095,1100,1125,1125,1065,1080,3,20,1,8,Crystal Palace,2,19,20.2,6.4,4.0,0.06,0.01,0.07,0.98,29,173,191.19999999999996,157.5,88.0,0.98,0.56,1.54,18.189999999999994,1.7,2.1,65,3,0
25,258,Neal Maupay,4,1100,1100,1110,1055,1090,1150,4,12,1,11,Liverpool,18,82,104.19999999999999,28.900000000000002,88.0,0.74,0.26,1.0,5.89,61,206,279.6000000000001,184.20000000000002,515.0,6.290000000000001,1.72,8.010000000000002,19.71,5.5,1.48,84,3,0
25,259,Dwight McNeil,9,1095,1100,1125,1125,1065,1080,3,20,1,8,Crystal Palace,6,25,22.200000000000003,55.7,3.0,0.03,0.13,0.15999999999999998,3.37,70,267,364.99999999999994,507.9999999999999,239.0,1.8100000000000003,3.8300000000000005,5.64,23.88,1.7,2.1,90,8,1
25,260,Vitalii Mykolenko,9,1095,1100,1125,1125,1065,1080,2,20,1,8,Crystal Palace,13,53,56.599999999999994,21.9,9.0,0.04,0.09999999999999999,0.14,3.8000000000000003,79,332,399.2000000000001,124.9,173.0,1.3500000000000003,0.63,1.98,25.569999999999997,1.7,2.1,90,2,0
25,263,Jordan Pickford,9,1095,1100,1125,1125,1065,1080,1,20,1,8,Crystal Palace,21,74,98.8,0.1,0.0,0.0,0.04,0.04,3.8000000000000003,90,434,552.4,40.300000000000004,0.0,0.0,0.26000000000000006,0.26000000000000006,33.95,1.7,2.1,90,3,0
25,265,James Tarkowski,9,1095,1100,1125,1125,1065,1080,2,20,1,8,Crystal Palace,12,62,63.4,42.8,23.0,0.22999999999999998,0.6,0.8300000000000001,3.8000000000000003,79,417,556.9999999999999,186.20000000000002,209.0,1.4000000000000001,1.7700000000000005,3.1700000000000004,33.580000000000005,1.7,2.1,90,2,0
25,267,Andreas Hoelgebaum Pereira,10,1055,1175,1050,1180,1060,1170,3,15,1,2,Aston Villa,9,30,45.599999999999994,165.60000000000002,52.0,0.39,0.8700000000000001,1.26,5.73,76,280,291.5999999999999,716.8,189.0,1.6000000000000003,3.08,4.68,28.400000000000002,2.9,1.6,74,2,0
25,268,Tom Cairney,10,1055,1175,1050,1180,1060,1170,3,15,1,2,Aston Villa,6,37,38.4,74.3,14.0,0.12000000000000001,0.52,0.64,4.5,56,273,241.6,264.6,115.0,0.7400000000000001,2.2,2.9400000000000004,22.15,2.9,1.6,90,2,0
25,270,Bobby De Cordova-Reid,10,1055,1175,1050,1180,1060,1170,3,15,1,2,Aston Villa,6,28,18.6,68.69999999999999,38.0,0.21,0.33999999999999997,0.55,4.01,71,227,264.4,192.29999999999995,256.0,3.55,0.97,4.52,23.399999999999995,2.9,1.6,63,2,0
25,271,Issa Diop,10,1055,1175,1050,1180,1060,1170,2,15,1,2,Aston Villa,9,43,43.2,0.9,2.0,0.0,0.11,0.11,3.15,36,205,258.8,18.4,29.0,0.15,0.4,0.55,24.92,2.9,1.6,90,1,0
25,275,Bernd Leno,10,1055,1175,1050,1180,1060,1170,1,15,1,2,Aston Villa,11,54,46.4,0.0,0.0,0.0,0.0,0.0,6.02,85,487,690.9999999999999,0.1,0.0,0.0,0.0,0.0,43.53,2.9,1.6,90,1,0
25,279,Rodrigo Muniz Carvalho,10,1055,1175,1050,1180,1060,1170,4,15,1,2,Aston Villa,10,35,48.4,23.1,56.0,0.37,0.21000000000000002,0.58,3.07,33,102,139.0,81.6,237.0,1.9900000000000002,0.36000000000000004,2.3499999999999996,11.51,2.9,1.6,90,8,1
25,280,João Palhinha Gonçalves,10,1055,1175,1050,1180,1060,1170,3,15,1,2,Aston Villa,12,41,81.2,26.0,73.0,0.5900000000000001,0.02,0.6100000000000001,5.89,62,256,458.99999999999994,128.79999999999998,218.0,1.62,0.51,2.13,33.01,2.9,1.6,88,1,0
25,281,Tim Ream,10,1055,1175,1050,1180,1060,1170,2,15,1,2,Aston Villa,2,18,26.8,0.9,0.0,0.0,0.01,0.01,2.87,38,237,298.80000000000007,17.2,45.0,0.96,0.15,1.11,30.27,2.9,1.6,75,1,0
25,283,Antonee Robinson,10,1055,1175,1050,1180,1060,1170,2,15,1,2,Aston Villa,13,61,69.8,80.3,19.0,0.04,0.36,0.4,6.02,60,412,519.0,369.7,142.0,0.5499999999999999,2.35,2.9000000000000004,41.7,2.9,1.6,90,5,1
25,295,Harvey Elliott,11,1240,1370,1210,1350,1270,1390,3,12,2,4,Brentford,5,26,19.4,22.7,14.0,0.21000000000000002,0.08,0.29000000000000004,1.96,43,175,151.0,173.89999999999998,109.0,0.8100000000000003,2.02,2.83,8.01,1.57,1.48,97,11,1
25,297,Cody Gakpo,11,1240,1370,1210,1350,1270,1390,4,12,2,4,Brentford,6,16,21.400000000000002,15.3,13.0,0.11000000000000001,0.15000000000000002,0.26,3.3,49,168,221.20000000000002,144.4,312.0,4.55,0.67,5.219999999999999,13.719999999999999,1.57,1.48,135,17,1
25,298,Joe Gomez,11,1240,1370,1210,1350,1270,1390,2,12,2,4,Brentford,16,69,44.4,58.5,4.0,0.02,0.22,0.24000000000000002,5.25,55,259,214.8,222.7,83.0,0.7100000000000002,0.53,1.24,16.34,1.57,1.48,97,2,0
25,301,Caoimhin Kelleher,11,1240,1370,1210,1350,1270,1390,1,12,2,4,Brentford,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,58,61.8,0.0,0.0,0.0,0.0,0.0,3.21,1.57,1.48,180,5,1
25,302,Ibrahima Konaté,11,1240,1370,1210,1350,1270,1390,2,12,2,4,Brentford,5,50,65.6,38.1,2.0,0.0,0.19,0.19,5.5,41,243,274.20000000000005,118.89999999999999,73.0,0.45,0.36000000000000004,0.81,15.46,1.57,1.48,90,2,0
25,303,Luis Díaz,11,1240,1370,1210,1350,1270,1390,3,12,2,4,Brentford,20,55,72.0,41.6,118.0,0.7,0.11,0.81,4.44,85,229,330.2,361.1,601.0,5.609999999999999,2.0400000000000005,7.65,20.520000000000003,1.57,1.48,178,12,1
25,304,Alexis Mac Allister,11,1240,1370,1210,1350,1270,1390,3,12,2,4,Brentford,7,55,74.19999999999999,92.69999999999999,12.0,0.21,0.25,0.46,5.47,41,236,284.6,264.0,50.0,0.45999999999999996,1.57,2.0300000000000002,22.409999999999997,1.57,1.48,170,17,1
25,307,Andrew Robertson,11,1240,1370,1210,1350,1270,1390,2,12,2,4,Brentford,1,12,9.0,17.4,2.0,0.0,0.18000000000000002,0.18000000000000002,1.5999999999999999,29,200,230.6,379.2,61.0,0.57,1.47,2.04,14.3,1.57,1.48,112,6,1
25,313,Virgil van Dijk,11,1240,1370,1210,1350,1270,1390,2,12,2,4,Brentford,9,55,69.80000000000001,3.8000000000000003,15.0,0.06,0.16,0.22000000000000003,5.47,82,429,585.6,116.1,255.0,1.8900000000000001,0.7900000000000001,2.6799999999999997,29.060000000000002,1.57,1.48,180,10,1
25,316,Amari'i Bell,12,1055,1090,1020,1060,1090,1120,2,16,1,14,Man Utd,8,49,49.599999999999994,6.2,0.0,0.0,0.04,0.04,4.15,33,242,316.6000000000001,106.39999999999999,42.0,0.38,0.4000000000000001,0.7800000000000001,32.23,4.0,1.57,180,1,0
25,321,Alfie Doughty,12,1055,1090,1020,1060,1090,1120,2,16,1,14,Man Utd,14,60,47.599999999999994,58.699999999999996,31.0,0.05,0.28,0.33,3.96,73,356,398.79999999999995,734.6000000000001,176.0,0.7000000000000001,3.2300000000000004,3.93,36.3,4.0,1.57,154,1,0
25,326,Carlton Morris,12,1055,1090,1020,1060,1090,1120,4,16,1,14,Man Utd,23,83,111.4,33.0,109.0,1.5099999999999998,0.15000000000000002,1.66,3.03,91,269,337.4,160.4,505.0,6.75,0.8200000000000002,7.570000000000001,33.8,4.0,1.57,180,10,1
25,328,Chiedozie Ogbene,12,1055,1090,1020,1060,1090,1120,4,16,1,14,Man Utd,15,78,90.4,65.5,150.0,1.3900000000000001,0.30000000000000004,1.69,4.15,53,253,271.2,296.0999999999999,315.0,2.5400000000000005,2.9699999999999998,5.510000000000001,30.479999999999997,4.0,1.57,180,11,1
25,330,Gabriel Osho,12,1055,1090,1020,1060,1090,1120,2,16,1,14,Man Utd,14,70,84.19999999999999,2.1,35.0,0.48,0.02,0.5,4.15,35,203,314.2,6.900000000000001,70.0,0.79,0.04,0.8300000000000001,26.45,4.0,1.57,180,0,0
25,340,Cauley Woodrow,12,1055,1090,1020,1060,1090,1120,4,16,1,14,Man Utd,2,2,2.2,0.8999999999999999,2.0,0.03,0.0,0.03,0.03,11,37,28.599999999999998,50.99999999999999,36.0,0.6399999999999999,0.44,1.08,1.6400000000000001,4.0,1.57,124,1,0
25,341,Manuel Akanji,13,1355,1365,1350,1360,1360,1370,2,17,1,7,Chelsea,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,266,302.19999999999993,133.5,82.0,0.83,0.7900000000000003,1.62,13.73,1.33,1.44,180,11,1
25,342,Nathan Aké,13,1355,1365,1350,1360,1360,1370,2,17,1,7,Chelsea,5,43,38.0,12.2,2.0,0.0,0.09000000000000001,0.09000000000000001,3.69,70,333,320.8,132.3,187.0,1.6900000000000002,0.8100000000000003,2.4999999999999996,12.970000000000002,1.33,1.44,90,2,0
25,343,Julián Álvarez,13,1355,1365,1350,1360,1360,1370,4,17,1,7,Chelsea,17,79,107.4,71.0,184.0,1.86,0.22000000000000003,2.08,2.73,116,486,545.4,779.6,663.0,8.590000000000002,5.099999999999999,13.689999999999998,17.919999999999998,1.33,1.44,151,7,1
25,344,Bernardo Veiga de Carvalho e Silva,13,1355,1365,1350,1360,1360,1370,3,17,1,7,Chelsea,10,35,43.2,16.5,59.0,0.5,0.14,0.64,2.08,92,392,505.59999999999997,516.8,355.0,2.18,4.53,6.71,16.66,1.33,1.44,116,3,0
25,345,Oscar Bobb,13,1355,1365,1350,1360,1360,1370,3,17,1,7,Chelsea,8,26,37.2,2.1,41.0,0.87,0.02,0.89,0.12,20,68,72.2,57.099999999999994,64.0,1.01,0.7000000000000001,1.71,1.2600000000000002,1.33,1.44,60,3,0
25,349,Kevin De Bruyne,13,1355,1365,1350,1360,1360,1370,3,17,1,7,Chelsea,24,87,114.6,138.3,55.0,0.33,0.99,1.3199999999999998,1.62,29,104,133.8,170.29999999999998,60.0,0.56,1.18,1.74,1.7500000000000002,1.33,1.44,90,2,0
25,350,Rúben Gato Alves Dias,13,1355,1365,1350,1360,1360,1370,2,17,1,7,Chelsea,3,35,59.4,8.9,6.0,0.0,0.04,0.04,2.25,45,295,357.0,112.60000000000001,127.0,0.8099999999999999,1.0100000000000002,1.82,17.220000000000002,1.33,1.44,180,8,1
25,352,Ederson Santana de Moraes,13,1355,1365,1350,1360,1360,1370,1,17,1,7,Chelsea,4,27,24.8,0.0,0.0,0.0,0.0,0.0,2.54,65,359,362.6000000000001,10.0,0.0,0.0,0.02,0.02,19.79,1.33,1.44,180,11,1
25,353,Phil Foden,13,1355,1365,1350,1360,1360,1370,3,17,1,7,Chelsea,28,102,148.8,112.0,126.0,1.12,0.6100000000000001,1.73,2.71,127,492,608.2,713.9,647.0,5.5600000000000005,4.14,9.7,19.430000000000003,1.33,1.44,180,5,1
25,355,Erling Haaland,13,1355,1365,1350,1360,1360,1370,4,17,1,7,Chelsea,6,20,25.6,22.8,52.0,0.94,0.06999999999999999,1.01,2.0,131,494,683.8,242.1,912.0,16.569999999999997,1.3500000000000003,17.919999999999998,15.93,1.33,1.44,180,10,1
25,360,James McAtee,17,1030,1040,1045,1020,1020,1060,3,14,1,5,Brighton,11,39,47.8,65.8,35.0,0.23,0.36,0.59,5.3,59,190,255.4,256.30000000000007,219.0,2.13,1.23,3.36,27.43,5.0,1.57,78,2,0
25,362,Cole Palmer,7,1125,1190,1080,1150,1170,1230,3,17,2,13,Man City,20,60,87.8,50.2,71.0,1.37,0.8600000000000001,2.23,5.56,122,413,592.4,482.4000000000001,503.0,8.0,4.45,12.45,27.96,8.0,1.44,70,2,0
25,364,Kalvin Phillips,19,1100,1145,1055,1140,1150,1150,3,15,2,16,Nott'm Forest,3,4,8.8,5.5,8.0,0.04,0.02,0.06,1.37,7,15,25.000000000000004,15.4,14.0,0.11000000000000001,0.08999999999999998,0.2,3.83,2.9,1.89,70,-1,0
25,365,Rodrigo Hernandez,13,1355,1365,1350,1360,1360,1370,3,17,1,7,Chelsea,16,79,125.4,103.4,59.0,0.28,0.43999999999999995,0.72,2.73,82,395,573.8,480.4000000000001,296.0,2.69,3.7600000000000002,6.450000000000001,18.349999999999998,1.33,1.44,180,13,1
25,368,John Stones,13,1355,1365,1350,1360,1360,1370,2,17,1,7,Chelsea,2,15,23.4,3.5,0.0,0.0,0.01,0.01,1.44,28,137,92.60000000000001,70.4,8.0,0.0,0.13,0.13,6.77,1.33,1.44,90,5,1
25,369,Kyle Walker,13,1355,1365,1350,1360,1360,1370,2,17,1,7,Chelsea,8,42,52.0,58.8,20.0,0.03,0.91,0.9400000000000001,2.25,68,399,299.59999999999997,410.5,83.0,0.30000000000000004,2.5500000000000003,2.8500000000000005,19.91,1.33,1.44,180,12,1
25,373,Bruno Borges Fernandes,14,1125,1220,1130,1210,1120,1230,3,16,2,12,Luton,13,63,74.8,114.6,46.0,0.7399999999999999,0.44,1.18,5.15,83,395,574.1999999999999,1033.8,375.0,5.289999999999999,6.5699999999999985,11.86,38.78,1.8,1.57,90,2,0
25,377,Diogo Dalot Teixeira,14,1125,1220,1130,1210,1120,1230,2,16,2,12,Luton,8,54,57.2,10.5,20.0,0.09,0.12,0.21000000000000002,5.15,73,413,449.79999999999995,367.20000000000005,117.0,0.7600000000000002,1.6500000000000004,2.4099999999999997,36.24999999999999,1.8,1.57,90,2,0
25,378,Anthony Elanga,16,1065,1100,1050,1125,1080,1080,3,15,1,19,West Ham,3,9,6.4,11.8,10.0,0.06,0.01,0.06999999999999999,1.05,86,277,410.79999999999995,274.6,459.0,3.6799999999999997,2.6,6.28,24.37,2.38,1.89,90,6,1
25,382,Alejandro Garnacho,14,1125,1220,1130,1210,1120,1230,3,16,2,12,Luton,19,75,114.4,114.69999999999999,76.0,0.27999999999999997,0.9400000000000001,1.22,5.02,76,216,330.8,368.5,568.0,4.21,1.8,6.010000000000001,26.85,1.8,1.57,90,5,1
25,388,Kobbie Mainoo,14,1125,1220,1130,1210,1120,1230,3,16,2,12,Luton,15,54,66.2,6.800000000000001,21.0,0.07,0.03,0.09999999999999999,4.65,28,122,164.6,82.9,38.0,0.1,0.26,0.36,16.79,1.8,1.57,90,1,0
25,393,Teden Mengi,12,1055,1090,1020,1060,1090,1120,2,16,1,14,Man Utd,2,27,36.4,3.7,0.0,0.0,0.01,0.01,3.2699999999999996,28,178,298.99999999999994,24.3,60.0,0.32,0.47000000000000003,0.79,28.71,4.0,1.57,180,1,0
25,395,Raphaël Varane,14,1125,1220,1130,1210,1120,1230,2,16,2,12,Luton,3,30,33.0,1.6,12.0,0.11,0.0,0.11,3.75,33,202,244.4,30.6,83.0,0.81,0.3400000000000001,1.1500000000000001,17.22,1.8,1.57,90,2,0
25,396,Marcus Rashford,14,1125,1220,1130,1210,1120,1230,3,16,2,12,Luton,17,50,76.8,29.1,76.0,0.41000000000000003,0.17,0.5800000000000001,4.34,79,232,329.40000000000003,255.50000000000009,544.0,5.52,2.33,7.849999999999998,33.56000000000001,1.8,1.57,90,2,0
25,402,Miguel Almirón Rejala,15,1105,1280,1050,1210,1160,1355,3,15,1,3,Bournemouth,5,30,31.799999999999997,64.2,18.0,0.12,0.75,0.87,6.35,66,244,273.19999999999993,304.5,327.0,4.04,1.7200000000000002,5.760000000000001,31.729999999999997,1.83,1.48,90,2,0
25,405,Sven Botman,15,1105,1280,1050,1210,1160,1355,2,15,1,3,Bournemouth,3,44,45.60000000000001,11.299999999999999,11.0,0.07,0.01,0.08,6.549999999999999,45,242,320.2,60.099999999999994,93.0,0.57,0.51,1.0800000000000003,24.41,1.83,1.48,90,1,0
25,406,Bruno Guimarães Rodriguez Moura,15,1105,1280,1050,1210,1160,1355,3,15,1,3,Bournemouth,11,61,91.6,96.1,22.0,0.24,0.53,0.77,6.549999999999999,78,376,501.19999999999993,514.1999999999998,284.0,2.51,3.13,5.640000000000001,39.220000000000006,1.83,1.48,90,2,0
25,407,Dan Burn,15,1105,1280,1050,1210,1160,1355,2,15,1,3,Bournemouth,5,38,66.0,20.8,8.0,0.05,0.14,0.19,6.369999999999999,60,290,395.6,86.0,196.0,2.1799999999999997,0.4800000000000001,2.6599999999999997,29.630000000000003,1.83,1.48,70,1,0
25,409,Martin Dubravka,15,1105,1280,1050,1210,1160,1355,1,15,1,3,Bournemouth,7,60,114.0,0.0,0.0,0.0,0.0,0.0,6.549999999999999,33,209,369.79999999999995,10.0,0.0,0.0,0.0,0.0,28.240000000000002,1.83,1.48,90,2,0
25,412,Anthony Gordon,15,1105,1280,1050,1210,1160,1355,3,15,1,3,Bournemouth,12,33,44.6,16.1,79.0,0.75,0.18000000000000002,0.9299999999999999,4.57,111,352,482.0,369.5,559.0,6.239999999999998,2.92,9.15,35.75,1.83,1.48,90,8,1
25,421,Sean Longstaff,15,1105,1280,1050,1210,1160,1355,3,15,1,3,Bournemouth,17,46,78.2,3.8000000000000003,70.0,1.71,0.08,1.79,6.549999999999999,68,269,351.59999999999997,210.39999999999998,275.0,3.69,1.9200000000000004,5.609999999999999,32.68,1.83,1.48,90,2,0
25,427,Fabian Schär,15,1105,1280,1050,1210,1160,1355,2,15,1,3,Bournemouth,18,67,151.0,11.3,87.0,1.1300000000000001,0.03,1.1600000000000001,6.549999999999999,81,438,588.3999999999999,105.79999999999998,230.0,2.18,1.08,3.2500000000000004,42.690000000000005,1.83,1.48,90,3,0
25,430,Kieran Trippier,15,1105,1280,1050,1210,1160,1355,2,15,1,3,Bournemouth,17,82,131.6,115.3,17.0,0.33,0.51,0.8400000000000001,6.549999999999999,106,551,667.8000000000001,949.1999999999999,90.0,0.5800000000000001,6.460000000000001,7.040000000000001,33.74,1.83,1.48,90,1,0
25,437,Taiwo Awoniyi,16,1065,1100,1050,1125,1080,1080,4,15,1,19,West Ham,7,32,48.6,1.4,62.0,0.4,0.0,0.4,1.43,51,186,239.79999999999998,116.6,235.0,4.12,0.47000000000000003,4.59,11.940000000000001,2.38,1.89,66,7,1
25,442,Danilo dos Santos de Oliveira,16,1065,1100,1050,1125,1080,1080,3,15,1,19,West Ham,11,55,72.4,19.900000000000002,14.0,0.07,0.43000000000000005,0.5,2.58,30,126,130.0,70.2,40.0,0.33,0.5800000000000001,0.9100000000000001,13.459999999999999,2.38,1.89,90,3,0
25,445,Felipe Augusto de Almeida Monteiro,16,1065,1100,1050,1125,1080,1080,2,15,1,19,West Ham,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25,25.799999999999997,11.299999999999999,12.0,0.11,0.0,0.11,2.4599999999999995,2.38,1.89,90,6,1
25,447,Morgan Gibbs-White,16,1065,1100,1050,1125,1080,1080,3,15,1,19,West Ham,4,7,11.8,30.799999999999997,15.0,0.06,0.2,0.26,2.19,74,301,349.99999999999994,624.8000000000001,298.0,3.75,3.4499999999999993,7.199999999999999,31.020000000000007,2.38,1.89,90,2,0
25,467,Neco Williams,16,1065,1100,1050,1125,1080,1080,2,15,1,19,West Ham,4,14,31.599999999999998,7.9,22.0,0.08,0.03,0.11,2.2399999999999998,22,109,214.39999999999998,120.69999999999999,48.0,0.3,1.15,1.45,9.920000000000002,2.38,1.89,90,5,1
25,471,Anel Ahmedhodžić,17,1030,1040,1045,1020,1020,1060,2,14,1,5,Brighton,0,22,55.8,2.3,41.0,0.77,0.03,0.8,5.67,23,199,328.20000000000005,23.9,138.0,2.01,0.12,2.13,36.25000000000001,5.0,1.57,90,0,0
25,475,Sander Berge,6,1045,1050,1050,1050,1040,1050,3,15,1,1,Arsenal,3,19,28.0,13.3,17.0,0.19,0.02,0.21000000000000002,3.0300000000000002,46,225,302.2,200.6,117.0,1.59,0.5100000000000001,2.1,38.8,10.0,1.57,90,2,0
25,476,Jayden Bogle,17,1030,1040,1045,1020,1020,1060,2,14,1,5,Brighton,1,37,45.0,48.6,18.0,0.02,0.38999999999999996,0.41,5.67,35,191,271.4,119.40000000000002,130.0,1.2000000000000002,0.77,1.9700000000000004,31.189999999999998,5.0,1.57,90,0,0
25,482,Wes Foderingham,17,1030,1040,1045,1020,1020,1060,1,14,1,5,Brighton,4,41,66.0,0.0,0.0,0.0,0.0,0.0,4.74,56,406,706.4000000000002,0.0,0.0,0.0,0.03,0.03,46.360000000000014,5.0,1.57,90,2,0
25,489,Ben Osborn,17,1030,1040,1045,1020,1020,1060,3,14,1,5,Brighton,1,5,5.4,12.3,2.0,0.0,0.01,0.01,0.37,15,57,69.39999999999999,77.0,11.0,0.12,0.34,0.46,8.190000000000001,5.0,1.57,78,2,0
25,493,Yves Bissouma,18,1170,1230,1110,1150,1230,1310,3,15,1,20,Wolves,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,171,258.59999999999997,161.00000000000003,120.0,0.9500000000000001,1.2,2.15,25.799999999999997,1.53,1.44,70,2,0
25,495,Ben Davies,18,1170,1230,1110,1150,1230,1310,2,15,1,20,Wolves,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,185,267.40000000000003,41.7,79.0,1.8,0.27,2.0700000000000003,19.84,1.53,1.44,90,1,0
25,497,Emerson Leite de Souza Junior,18,1170,1230,1110,1150,1230,1310,2,15,1,20,Wolves,1,3,0.6,0.1,0.0,0.0,0.0,0.0,0.41,23,168,233.99999999999997,64.6,35.0,0.13,0.6500000000000001,0.7800000000000001,21.51,1.53,1.44,84,1,0
25,501,Dejan Kulusevski,18,1170,1230,1110,1150,1230,1310,3,15,1,20,Wolves,2,12,13.8,40.3,34.0,0.15,0.19999999999999998,0.35000000000000003,2.8499999999999996,83,291,436.79999999999995,659.5000000000001,629.0,2.94,4.51,7.439999999999999,34.839999999999996,1.53,1.44,90,9,1
25,504,James Maddison,18,1170,1230,1110,1150,1230,1310,3,15,1,20,Wolves,12,44,49.8,58.699999999999996,39.0,0.48,0.24000000000000002,0.72,2.95,76,281,391.6000000000001,555.1,376.0,3.42,3.5100000000000002,6.93,16.22,1.53,1.44,85,2,0
25,508,Sergio Reguilón,4,1100,1100,1110,1055,1090,1150,2,12,1,11,Liverpool,2,12,21.599999999999998,5.5,7.0,0.12000000000000001,0.03,0.15,2.18,32,141,132.20000000000002,155.6,40.0,0.3,0.9400000000000002,1.24,9.280000000000001,5.5,1.48,161,5,1
25,509,Richarlison de Andrade,18,1170,1230,1110,1150,1230,1310,3,15,1,20,Wolves,30,89,165.60000000000002,42.2,164.0,1.54,0.06,1.6,5.12,105,260,502.99999999999994,193.5,647.0,8.219999999999999,1.1800000000000002,9.399999999999999,21.41,1.53,1.44,70,2,0
25,511,Cristian Romero,18,1170,1230,1110,1150,1230,1310,2,15,1,20,Wolves,3,40,58.599999999999994,7.1000000000000005,7.0,0.23,0.060000000000000005,0.29,5.12,67,351,471.6000000000001,97.60000000000001,107.0,1.27,0.7900000000000001,2.06,30.930000000000003,1.53,1.44,90,1,0
25,513,Pape Matar Sarr,18,1170,1230,1110,1150,1230,1310,3,15,1,20,Wolves,1,3,3.8,1.7,0.0,0.0,0.01,0.01,1.19,62,279,311.4,251.8,261.0,2.46,1.12,3.5799999999999996,21.04,1.53,1.44,70,2,0
25,516,Son Heung-min,18,1170,1230,1110,1150,1230,1310,3,15,1,20,Wolves,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,458,651.5999999999999,508.1,689.0,7.04,4.65,11.69,32.839999999999996,1.53,1.44,90,2,0
25,520,Guglielmo Vicario,18,1170,1230,1110,1150,1230,1310,1,15,1,20,Wolves,4,47,62.6,0.0,0.0,0.0,0.0,0.0,5.12,76,461,640.4000000000001,0.0,0.0,0.0,0.0,0.0,41.96,1.53,1.44,90,3,0
25,522,Nayef Aguerd,19,1100,1145,1055,1140,1150,1150,2,15,2,16,Nott'm Forest,1,20,27.8,1.6,7.0,0.19,0.02,0.21,0.8,33,239,375.40000000000003,43.90000000000001,128.0,1.35,0.36000000000000004,1.7100000000000002,32.39999999999999,2.9,1.89,90,1,0
